Name,Category,Bio,Aliases,Flights,Documents,Connections,Nationality
Mark O. Lloyd,associate,Listed in Epstein's black book and flight logs Referenced in multiple court filings.,[],0,0,0,American
Plourde Lee II,associate,Recipient of the email Additional records pending review.,[],0,0,0,
Alberto Pinto,other,Interior designer listed in Epstein's black book; deceased,[],0,0,0,French
Al W. Seckel,associate,Illusionist who co-organized Epstein's island conference; married to Isabel Maxwell Mentioned in deposition transcripts.,[],0,0,0,American
Garrett Stein,associate,Someone expressed affection for by 'steph' Subject to ongoing investigation.,[],0,1,0,
Ms. Edelstein,associate,witness Details corroborated by flight logs.,[],0,4,1,
Christine Murray,associate,NYSD court staff or clerk,[],0,0,0,
Alexander,associate,"Mentioned in the transcript, potentially a person of interest or witness Additional records pending review.",[],0,0,0,
*F - CBP OFFCR-C,associate,Secondary CBP Officer Mentioned in deposition transcripts.,[],0,0,0,
Jeffery Pagliuca,associate,Attorney representing Ghislaine Maxwell Mentioned in deposition transcripts.,[],1,0,0,
L. Rafael Reif,academic,Former MIT president during Epstein donation scandal,[],0,0,0,Venezuelan-American
"Inmate Reyes, Efrain",associate,Epstein's cellmate Additional records pending review.,[],1,0,0,
Andrew Stein,politician,Former NYC Council President listed in Epstein's black book,['Andrew Stein (NYC)'],0,0,0,American
JOHN M. LEVENTHAL,associate,Co-counsel with Arthur L. Aidala Subject to ongoing investigation.,[],0,1,0,
Kevin V. Spacey,celebrity,Academy Award-winning actor; 6 Epstein flights during 2002 Clinton Foundation Africa trip Mentioned in deposition transcripts.,['Kevin Spacey Fowler'],5,2,6,American
Timothy J. Ambrose III,associate,Vice President of Institutional Advancement at Interlochen Center for the Arts Mentioned in deposition transcripts.,[],0,1,0,
Maurene Comey,legal,Lead prosecutor in the Ghislaine Maxwell trial,[],0,4,3,American
C. Edge,associate,"Unclear, possibly a staff member or investigator Mentioned in deposition transcripts.",[],0,0,0,
William JULIÉ,associate,French lawyer providing expert opinion on extradition law Details corroborated by flight logs.,[],1,0,0,
Christine Maxwell,socialite,Ghislaine Maxwell's sister; tech entrepreneur Referenced in multiple court filings.,[],0,0,0,British-American
Cappelletti,associate,Visitor Subject to ongoing investigation.,[],0,0,1,
Rande Gerber,business,Entrepreneur listed in Epstein's black book,[],0,0,0,American
Mohamed Hadid,business,Real estate developer listed in Epstein's black book,[],0,0,0,Palestinian-American
*D - CBP OFFCR-C,associate,Referring CBP Officer Additional records pending review.,[],0,0,0,
Elizabeth N. Hurley,celebrity,Actress/model; 1 black book number (page 27); listed via London production company Mentioned in deposition transcripts.,['Liz Hurley'],0,2,0,British
Bob B. Wright,business,Former NBC Universal CEO listed in Epstein's black book Referenced in multiple court filings.,"['Robert Charles Wright', 'Robert Charles Wright (alt)']",0,2,0,American
Conrad Black,business,Media baron; former owner of the Daily Telegraph Details corroborated by flight logs.,"['Lord Black of Crossharbour', 'Lord Black of Crossharbour (alt)']",0,0,0,Canadian-British
[redacted] PhD/Chief Psychologist Sr.,associate,Psychologist conducting the review Details corroborated by flight logs.,[],0,1,0,
Nathan Myhrvold,business,Former Microsoft CTO; black book (12 phones) and flight logs,['Nathan Paul Myhrvold'],0,1,0,American
Unknown/Redacted Sr.,associate,Individual associated with the admission information Additional records pending review.,[],0,0,0,
Glen Ritchie,associate,Contact listed in Epstein's black book Subject to ongoing investigation.,[],0,0,0,British
David Copperfield,celebrity,Illusionist; 5 black book numbers; Giuffre testified he appeared aware of Epstein's conduct,['David Seth Kotkin'],0,2,0,American
Fred Ehrsam,business,Coinbase co-founder who discussed meeting Epstein during 2014 investment,[],0,0,0,American
Sublimehottie (blog author),associate,The author of the Myspace blog posts Mentioned in deposition transcripts.,[],0,0,0,
Frank X. Zaitshik,associate,President and donor Details corroborated by flight logs.,[],1,0,0,
Byron,associate,Person who called Mr. Epstein Details corroborated by flight logs.,[],0,0,0,
Kathryn Ruemmler,legal,Former Obama White House Counsel; resigned as Goldman Sachs CLO in Feb 2026 after Epstein ties exposed Additional records pending review.,"['Kathy Ruemmler', 'Kathryn Haun Ruemmler']",0,0,0,American
Vivienne Stapp,associate,"Sender of email to Randy Kim on March 1, 2011 Mentioned in deposition transcripts.",[],1,0,0,
Jesse III,associate,Friend or acquaintance of LOveabLe dOrKk Referenced in multiple court filings.,[],0,0,0,
David T. Roth,associate,Recipient of a telephone message Details corroborated by flight logs.,[],0,0,0,
Courtney Love,celebrity,Rock musician (Hole); 3 black book numbers; publicly warned about Epstein/Weinstein circles,['Courtney Michelle Love'],0,0,0,American
Diana Fabi Samson,associate,Additional counsel for Ghislaine Maxwell/Defendant-Appellant Additional records pending review.,[],0,4,0,Austrian-American
